channel,horizon,soh_now,y_true,y_pred,delta_true,delta_pred
A6,10,0.9084158415841584,0.9034653465346535,0.9018461245047574,-0.004950495049504955,-0.006569717079401016
A6,10,0.9084158415841584,0.9034653465346535,0.9016490445407753,-0.004950495049504955,-0.0067667970433831215
A6,10,0.905940594059406,0.9034653465346535,0.898849433195768,-0.0024752475247524774,-0.007091160863637924
A6,10,0.905940594059406,0.9034653465346535,0.8990278243096453,-0.0024752475247524774,-0.006912769749760628
A6,10,0.905940594059406,0.905940594059406,0.8986870394097549,0.0,-0.007253554649651051
A6,10,0.905940594059406,0.9034653465346535,0.8988774795094413,-0.0024752475247524774,-0.007063114549964666
A6,10,0.905940594059406,0.9034653465346535,0.8990263346591872,-0.0024752475247524774,-0.006914259400218725
A6,10,0.905940594059406,0.9034653465346535,0.8994324914188964,-0.0024752475247524774,-0.006508102640509605
A6,10,0.905940594059406,0.9034653465346535,0.8990144500518126,-0.0024752475247524774,-0.006926144007593393
A6,10,0.905940594059406,0.9034653465346535,0.8994375773714763,-0.0024752475247524774,-0.00650301668792963
A6,10,0.9034653465346535,0.900990099009901,0.8965510871344348,-0.0024752475247524774,-0.006914259400218725
A6,10,0.9034653465346535,0.900990099009901,0.8965827255592783,-0.0024752475247524774,-0.0068826209753751755
A6,10,0.9034653465346535,0.900990099009901,0.8966421397485872,-0.0024752475247524774,-0.006823206786066294
A6,10,0.9034653465346535,0.900990099009901,0.8964407114395042,-0.0024752475247524774,-0.007024635095149279
A6,10,0.905940594059406,0.900990099009901,0.8993766735317094,-0.004950495049504955,-0.0065639205276966095
A6,10,0.9034653465346535,0.900990099009901,0.8966665697367032,-0.0024752475247524774,-0.006798776797950268
A6,10,0.9034653465346535,0.8985148514851485,0.8964932845988413,-0.004950495049504955,-0.006972061935812235
A6,10,0.9034653465346535,0.900990099009901,0.8966651769437929,-0.0024752475247524774,-0.006800169590860605
A6,10,0.9034653465346535,0.900990099009901,0.8965163217940469,-0.0024752475247524774,-0.006949024740606546
A6,10,0.9034653465346535,0.8985148514851485,0.8965812359088202,-0.004950495049504955,-0.006884110625833273
A6,10,0.900990099009901,0.8985148514851485,0.8939045600749848,-0.0024752475247524774,-0.007085538934916258
A6,10,0.900990099009901,0.900990099009901,0.8939045600749848,0.0,-0.007085538934916258
A6,10,0.900990099009901,0.8985148514851485,0.8944469022721347,-0.0024752475247524774,-0.006543196737766266
A6,10,0.900990099009901,0.8985148514851485,0.89421839762184,-0.0024752475247524774,-0.006771701388061047
A6,10,0.900990099009901,0.8985148514851485,0.8939654639147517,-0.0024752475247524774,-0.007024635095149279
A6,10,0.900990099009901,0.8985148514851485,0.8932924166478512,-0.0024752475247524774,-0.007697682362049818
A6,10,0.8985148514851485,0.900990099009901,0.8920368976190244,0.0024752475247524774,-0.006477953866124153
A6,10,0.900990099009901,0.8985148514851485,0.8947173597447869,-0.0024752475247524774,-0.006272739265114069
A6,10,0.900990099009901,0.8960396039603961,0.8945233266026077,-0.004950495049504955,-0.00646677240729332
A6,10,0.8985148514851485,0.8985148514851485,0.8914695745564555,0.0,-0.007045276928693056
A6,10,0.8985148514851485,0.8985148514851485,0.8916307408593153,0.0,-0.006884110625833273
A6,10,0.900990099009901,0.8985148514851485,0.894377392546117,-0.0024752475247524774,-0.006612706463783979
A6,10,0.8985148514851485,0.8985148514851485,0.8920840639851545,0.0,-0.0064307874999940395
A6,10,0.8985148514851485,0.8960396039603961,0.8916710019342159,-0.0024752475247524774,-0.006843849550932646
A6,10,0.8985148514851485,0.8960396039603961,0.8920368976190244,-0.0024752475247524774,-0.006477953866124153
A6,10,0.8985148514851485,0.8960396039603961,0.892120838653997,-0.0024752475247524774,-0.0063940128311514854
A6,10,0.900990099009901,0.8960396039603961,0.8940343347534833,-0.004950495049504955,-0.006955764256417751
A6,10,0.8985148514851485,0.8960396039603961,0.8920097332678293,-0.0024752475247524774,-0.00650511821731925
A6,10,0.8960396039603961,0.8935643564356436,0.8891727172142577,-0.0024752475247524774,-0.006866886746138334
A6,10,0.8985148514851485,0.8960396039603961,0.8914997512705182,-0.0024752475247524774,-0.007015100214630365
A6,10,0.8985148514851485,0.8935643564356436,0.8915789094984089,-0.004950495049504955,-0.0069359419867396355
A6,10,0.8985148514851485,0.8935643564356436,0.891896400158063,-0.004950495049504955,-0.006618451327085495
A6,10,0.8985148514851485,0.8935643564356436,0.8916647336676274,-0.004950495049504955,-0.006850117817521095
A6,10,0.8960396039603961,0.8935643564356436,0.8893481937541378,-0.0024752475247524774,-0.006691410206258297
A6,10,0.8960396039603961,0.8935643564356436,0.8897272741726351,-0.0024752475247524774,-0.006312329787760973
A6,10,0.8960396039603961,0.8935643564356436,0.8896148649348629,-0.0024752475247524774,-0.006424739025533199
A6,10,0.8960396039603961,0.8935643564356436,0.8892503899826419,-0.0024752475247524774,-0.006789213977754116
A6,10,0.8960396039603961,0.8910891089108911,0.8894847079484475,-0.004950495049504955,-0.0065548960119485855
A6,10,0.8935643564356436,0.8935643564356436,0.887149428893434,0.0,-0.006414927542209625
A6,10,0.8960396039603961,0.8935643564356436,0.8894149174286735,-0.0024752475247524774,-0.006624686531722546
A6,10,0.8935643564356436,0.8935643564356436,0.8866616654587854,0.0,-0.006902690976858139
A6,10,0.8935643564356436,0.8935643564356436,0.887223558445083,0.0,-0.006340797990560532
A6,10,0.8935643564356436,0.8910891089108911,0.8871396174101104,-0.0024752475247524774,-0.006424739025533199
A6,10,0.8935643564356436,0.8910891089108911,0.8871396174101104,-0.0024752475247524774,-0.006424739025533199
A6,10,0.8935643564356436,0.8935643564356436,0.8872157278848757,0.0,-0.0063486285507678986
A6,10,0.8935643564356436,0.8910891089108911,0.8871548240451087,-0.0024752475247524774,-0.006409532390534878
A6,10,0.8935643564356436,0.8910891089108911,0.8873281371226479,-0.0024752475247524774,-0.006236219312995672
A6,10,0.8910891089108911,0.8910891089108911,0.8847252737251249,0.0,-0.00636383518576622
A6,10,0.8935643564356436,0.8910891089108911,0.887223558445083,-0.0024752475247524774,-0.006340797990560532
A6,10,0.8935643564356436,0.8886138613861386,0.8862031511409153,-0.004950495049504955,-0.007361205294728279
A6,10,0.8935643564356436,0.8886138613861386,0.8848094716114868,-0.004950495049504955,-0.008754884824156761
A6,10,0.8935643564356436,0.8910891089108911,0.8864254713436533,-0.0024752475247524774,-0.0071388850919902325
A6,10,0.8910891089108911,0.8910891089108911,0.8839596329708722,0.0,-0.007129475940018892
A6,10,0.8910891089108911,0.8910891089108911,0.883928264163914,0.0,-0.007160844746977091
A6,10,0.8935643564356436,0.8886138613861386,0.88489990955274,-0.004950495049504955,-0.008664446882903576
A6,10,0.8910891089108911,0.8886138613861386,0.8842851893496838,-0.0024752475247524774,-0.0068039195612072945
A6,10,0.8910891089108911,0.8886138613861386,0.884092490792754,-0.0024752475247524774,-0.006996618118137121
A6,10,0.8910891089108911,0.8886138613861386,0.883800842006239,-0.0024752475247524774,-0.007288266904652119
A6,10,0.8910891089108911,0.8886138613861386,0.8836567440522042,-0.0024752475247524774,-0.007432364858686924
A6,10,0.8886138613861386,0.8886138613861386,0.8816627756286745,0.0,-0.0069510857574641705
A6,10,0.8886138613861386,0.8886138613861386,0.8814004444111471,0.0,-0.00721341697499156
A6,10,0.8910891089108911,0.8886138613861386,0.8840291934539702,-0.0024752475247524774,-0.007059915456920862
A6,10,0.8910891089108911,0.8886138613861386,0.8836039022063044,-0.0024752475247524774,-0.007485206704586744
A6,10,0.8910891089108911,0.8861386138613861,0.8843749441658285,-0.004950495049504955,-0.00671416474506259
A6,10,0.8886138613861386,0.8861386138613861,0.8818387928013091,-0.0024752475247524774,-0.006775068584829569
A6,10,0.8886138613861386,0.8861386138613861,0.8818387928013091,-0.0024752475247524774,-0.006775068584829569
A6,10,0.8886138613861386,0.8861386138613861,0.881908236403424,-0.0024752475247524774,-0.006705624982714653
A6,10,0.8886138613861386,0.8861386138613861,0.8814318839986209,-0.0024752475247524774,-0.007181977387517691
A6,10,0.8886138613861386,0.8861386138613861,0.8815587925318961,-0.0024752475247524774,-0.007055068854242563
A6,10,0.8886138613861386,0.8861386138613861,0.8816219059344713,-0.0024752475247524774,-0.006991955451667309
A6,10,0.8886138613861386,0.8861386138613861,0.8814292474244122,-0.0024752475247524774,-0.007184613961726427
A6,10,0.8886138613861386,0.8861386138613861,0.8815854497779493,-0.0024752475247524774,-0.007028411608189344
A6,10,0.8886138613861386,0.8861386138613861,0.8816978590157215,-0.0024752475247524774,-0.006916002370417118
A6,10,0.8861386138613861,0.8836633663366337,0.8791466574783963,-0.0024752475247524774,-0.006991956382989883
A6,10,0.8861386138613861,0.8836633663366337,0.8786892858933252,-0.0024752475247524774,-0.00744932796806097
A6,10,0.8861386138613861,0.8836633663366337,0.878835221812461,-0.0024752475247524774,-0.007303392048925161
A6,10,0.8861386138613861,0.8836633663366337,0.8785119024704736,-0.0024752475247524774,-0.007626711390912533
A6,10,0.8861386138613861,0.8836633663366337,0.8784007402736288,-0.0024752475247524774,-0.007737873587757349
A6,10,0.8861386138613861,0.8836633663366337,0.8777533197443527,-0.0024752475247524774,-0.008385294117033482
A6,10,0.8861386138613861,0.8836633663366337,0.8784271199855548,-0.0024752475247524774,-0.007711493875831366
A6,10,0.8861386138613861,0.8836633663366337,0.8788446030247551,-0.0024752475247524774,-0.00729401083663106
A6,10,0.8861386138613861,0.8836633663366337,0.8788207243796032,-0.0024752475247524774,-0.007317889481782913
A6,10,0.8861386138613861,0.8836633663366337,0.8789610933180493,-0.0024752475247524774,-0.007177520543336868
A6,10,0.8836633663366337,0.8836633663366337,0.8764249419535298,0.0,-0.0072384243831038475
A6,10,0.8836633663366337,0.8811881188118812,0.876185565043499,-0.0024752475247524774,-0.007477801293134689
A6,10,0.8836633663366337,0.8836633663366337,0.8761366361493964,0.0,-0.007526730187237263
A6,10,0.8836633663366337,0.8836633663366337,0.8762845730150838,0.0,-0.007378793321549892
A6,10,0.8836633663366337,0.8836633663366337,0.8765706282782156,0.0,-0.0070927380584180355
A6,10,0.8836633663366337,0.8811881188118812,0.8766294277946253,-0.0024752475247524774,-0.0070339385420084
A6,10,0.8836633663366337,0.8836633663366337,0.8760975606481333,0.0,-0.007565805688500404
A6,10,0.8836633663366337,0.8811881188118812,0.8765446453097064,-0.0024752475247524774,-0.007118721026927233
A6,10,0.8836633663366337,0.8787128712871287,0.8764479791487355,-0.004950495049504955,-0.007215387187898159
A6,10,0.8836633663366337,0.8836633663366337,0.8761335124934811,0.0,-0.007529853843152523
A6,10,0.8836633663366337,0.8787128712871287,0.8745603792111177,-0.004950495049504955,-0.009102987125515938
A6,10,0.8811881188118812,0.8811881188118812,0.8744143838809785,0.0,-0.0067737349309027195
A6,10,0.8836633663366337,0.8811881188118812,0.8749640134836335,-0.0024752475247524774,-0.008699352853000164
A6,10,0.8836633663366337,0.8787128712871287,0.8767130526455839,-0.004950495049504955,-0.006950313691049814
A6,10,0.8836633663366337,0.8811881188118812,0.8751570217053194,-0.0024752475247524774,-0.008506344631314278
A6,10,0.8811881188118812,0.8811881188118812,0.8742555132882651,0.0,-0.0069326055236160755
A6,10,0.8836633663366337,0.8787128712871287,0.8768800453024704,-0.004950495049504955,-0.006783321034163237
A6,10,0.8811881188118812,0.8787128712871287,0.8735923524761554,-0.0024752475247524774,-0.007595766335725784
A6,10,0.8787128712871287,0.8811881188118812,0.8719394883961592,0.0024752475247524774,-0.006773382890969515
A6,10,0.8836633663366337,0.8787128712871287,0.875008966561665,-0.004950495049504955,-0.008654399774968624
A6,10,0.8787128712871287,0.8787128712871287,0.8719198570476089,0.0,-0.0067930142395198345
A6,10,0.8811881188118812,0.8787128712871287,0.8743673525566217,-0.0024752475247524774,-0.006820766255259514
A6,10,0.8811881188118812,0.8762376237623762,0.8743281988242623,-0.004950495049504955,-0.006859919987618923
A6,10,0.8787128712871287,0.8787128712871287,0.8718317711615179,0.0,-0.006881100125610828
A6,10,0.8811881188118812,0.8787128712871287,0.8741946094484981,-0.0024752475247524774,-0.006993509363383055
A6,10,0.8811881188118812,0.8787128712871287,0.8714991370031592,-0.0024752475247524774,-0.00968898180872202
A6,10,0.8787128712871287,0.8787128712871287,0.8717625575960789,0.0,-0.006950313691049814
A6,10,0.8787128712871287,0.8762376237623762,0.8717802657635126,-0.0024752475247524774,-0.0069326055236160755
A6,10,0.8811881188118812,0.8787128712871287,0.8745215460473653,-0.0024752475247524774,-0.006666572764515877
A6,10,0.8787128712871287,0.8762376237623762,0.8719326571450744,-0.0024752475247524774,-0.006780214142054319
A6,10,0.8787128712871287,0.8787128712871287,0.8720515455939982,0.0,-0.006661325693130493
A6,10,0.8787128712871287,0.8762376237623762,0.8718683008925233,-0.0024752475247524774,-0.006844570394605398
A6,10,0.8762376237623762,0.8787128712871287,0.869507118962742,0.0024752475247524774,-0.006730504799634218
A6,10,0.8787128712871287,0.8762376237623762,0.8717913452425216,-0.0024752475247524774,-0.0069215260446071625
A6,10,0.8787128712871287,0.8762376237623762,0.871800287801883,-0.0024752475247524774,-0.006912583485245705
A6,10,0.8787128712871287,0.8762376237623762,0.8717625575960789,-0.0024752475247524774,-0.006950313691049814
A6,10,0.8787128712871287,0.8762376237623762,0.871831291530392,-0.0024752475247524774,-0.006881579756736755
A6,10,0.8762376237623762,0.8737623762376238,0.8692441143989932,-0.0024752475247524774,-0.006993509363383055
A6,10,0.8787128712871287,0.8762376237623762,0.8719075347186241,-0.0024752475247524774,-0.006805336568504572
A6,10,0.8762376237623762,0.8762376237623762,0.8692441143989932,0.0,-0.006993509363383055
A6,10,0.8787128712871287,0.8762376237623762,0.8717483721562836,-0.0024752475247524774,-0.00696449913084507
A6,10,0.8762376237623762,0.8762376237623762,0.8692873100713264,0.0,-0.006950313691049814
A6,10,0.8787128712871287,0.8762376237623762,0.8719947931246076,-0.0024752475247524774,-0.006718078162521124
A6,10,0.8762376237623762,0.8762376237623762,0.8694586417600881,0.0,-0.006778982002288103
A6,10,0.8762376237623762,0.8737623762376238,0.8692274278924238,-0.0024752475247524774,-0.00701019586995244
A6,10,0.8762376237623762,0.8762376237623762,0.8691799770072471,0.0,-0.007057646755129099
A6,10,0.8762376237623762,0.8712871287128713,0.8693072459623586,-0.004950495049504955,-0.006930377800017595
A6,10,0.8737623762376238,0.8762376237623762,0.8670148976184059,0.0024752475247524774,-0.006747478619217873
A6,10,0.8762376237623762,0.8762376237623762,0.8688644127883386,0.0,-0.007373210974037647
A6,10,0.8762376237623762,0.8737623762376238,0.8667117919735979,-0.0024752475247524774,-0.009525831788778305
A6,10,0.8762376237623762,0.8737623762376238,0.8690124083273482,-0.0024752475247524774,-0.007225215435028076
A6,10,0.8762376237623762,0.8712871287128713,0.8669658008925986,-0.004950495049504955,-0.00927182286977768
A6,10,0.8762376237623762,0.8737623762376238,0.8689839955382418,-0.0024752475247524774,-0.007253628224134445
A6,10,0.8762376237623762,0.8688118811881188,0.8670550551228594,-0.007425742574257432,-0.00918256863951683
A6,10,0.8737623762376238,0.8737623762376238,0.8664189959913123,0.0,-0.007343380246311426
A6,10,0.8762376237623762,0.8712871287128713,0.8671892764009904,-0.004950495049504955,-0.009048347361385822
A6,10,0.8712871287128713,0.8737623762376238,0.8639437484665599,0.0024752475247524774,-0.007343380246311426
A6,10,0.8762376237623762,0.8712871287128713,0.8688942435160648,-0.004950495049504955,-0.007343380246311426
A6,10,0.8762376237623762,0.8712871287128713,0.8688985597305369,-0.004950495049504955,-0.007339064031839371
A6,10,0.8737623762376238,0.8688118811881188,0.8652452953196693,-0.004950495049504955,-0.008517080917954445
A6,10,0.8737623762376238,0.8737623762376238,0.8665633388831843,0.0,-0.007199037354439497
A6,10,0.8712871287128713,0.8712871287128713,0.8638621450512495,0.0,-0.007424983661621809
A6,10,0.8737623762376238,0.8712871287128713,0.8656552122942734,-0.0024752475247524774,-0.008107163943350315
A6,10,0.8688118811881188,0.8712871287128713,0.8615919067708794,0.0024752475247524774,-0.007219974417239428
A6,10,0.8737623762376238,0.8712871287128713,0.8663697020187605,-0.0024752475247524774,-0.007392674218863249
A6,10,0.8712871287128713,0.8712871287128713,0.8639531455113377,0.0,-0.007333983201533556
A6,20,1.0,0.9504950495049505,0.9507192596793175,-0.04950495049504955,-0.049280740320682526
A6,20,0.995049504950495,0.9504950495049505,0.9508974909929946,-0.044554455445544594,-0.04415201395750046
A6,20,0.9925742574257426,0.948019801980198,0.9505202561838202,-0.044554455445544594,-0.04205400124192238
A6,20,0.9900990099009901,0.948019801980198,0.9526850179132849,-0.04207920792079212,-0.03741399198770523
A6,20,0.9851485148514851,0.9455445544554455,0.9560590602900132,-0.03960396039603964,-0.02908945456147194
A6,20,0.9801980198019802,0.9455445544554455,0.9537367836231052,-0.034653465346534684,-0.02646123617887497
A6,20,0.9777227722772277,0.9455445544554455,0.951526013083092,-0.03217821782178221,-0.026196759194135666
