channel,horizon,soh_now,y_true,y_pred,delta_true,delta_pred
A7,0,0.753731343283582,0.753731343283582,0.73573345,0.0,-0.017997893824506117
A7,0,0.7512437810945274,0.7512437810945274,0.7397137,0.0,-0.011530052666640422
A7,0,0.7487562189054726,0.7487562189054726,0.7386503,0.0,-0.010105896945023396
A7,0,0.746268656716418,0.746268656716418,0.7298948,0.0,-0.01637383984096019
A7,0,0.7437810945273632,0.7437810945273632,0.73052996,0.0,-0.013251130557178858
A7,0,0.7412935323383084,0.7412935323383084,0.699474,0.0,-0.04181955524938019
A7,0,0.7437810945273632,0.7437810945273632,0.7058246,0.0,-0.03795648095619619
A7,0,0.736318407960199,0.736318407960199,0.70382494,0.0,-0.03249347061660157
A7,0,0.7313432835820896,0.7313432835820896,0.7054067,0.0,-0.025936558175442825
A7,0,0.7288557213930348,0.7288557213930348,0.70448864,0.0,-0.024367086329863397
A7,0,0.7263681592039801,0.7263681592039801,0.70868856,0.0,-0.017679602056000387
A7,0,0.7263681592039801,0.7263681592039801,0.7130959,0.0,-0.013272255807373678
A7,0,0.7213930348258707,0.7213930348258707,0.7045003,0.0,-0.01689271725232333
A7,0,0.7139303482587065,0.7139303482587065,0.6974918,0.0,-0.016438523631783886
A7,0,0.7114427860696517,0.7114427860696517,0.6944145,0.0,-0.017028289647837758
A7,0,0.7089552238805971,0.7089552238805971,0.69424605,0.0,-0.014709170184918352
A7,0,0.7114427860696517,0.7114427860696517,0.644211,0.0,-0.0672317918260299
A7,0,0.7014925373134329,0.7014925373134329,0.67481804,0.0,-0.026674498373003175
A7,0,0.6965174129353234,0.6965174129353234,0.6826248,0.0,-0.013892596040792182
A7,0,0.6965174129353234,0.6965174129353234,0.6766662,0.0,-0.019851212774343208
A7,0,0.6940298507462687,0.6940298507462687,0.66374606,0.0,-0.03028379180538121
A7,0,0.6890547263681592,0.6890547263681592,0.6707122,0.0,-0.018342553383082327
A7,0,0.6865671641791045,0.6865671641791045,0.62882435,0.0,-0.05774281096102585
A7,0,0.6766169154228856,0.6766169154228856,0.625756,0.0,-0.050860890108554546
A7,0,0.6716417910447762,0.6716417910447762,0.647273,0.0,-0.024368786989752977
A7,0,0.6691542288557214,0.6691542288557214,0.6226623,0.0,-0.04649192302381222
A7,0,0.664179104477612,0.664179104477612,0.6193015,0.0,-0.04487760654136319
A7,0,0.6592039800995025,0.6592039800995025,0.6148357,0.0,-0.04436830056840513
A7,0,0.654228855721393,0.654228855721393,0.6118803,0.0,-0.04234855329219378
A7,0,0.6492537313432836,0.6492537313432836,0.6111308,0.0,-0.03812295732213489
A7,0,0.6442786069651741,0.6442786069651741,0.60930324,0.0,-0.03497537095748371
A7,0,0.6393034825870647,0.6393034825870647,0.61853653,0.0,-0.020766950661863293
A7,0,0.6343283582089553,0.6343283582089553,0.59536564,0.0,-0.03896271470767354
A7,0,0.6293532338308457,0.6293532338308457,0.5948823,0.0,-0.03447092439404764
A7,0,0.6218905472636815,0.6218905472636815,0.5918024,0.0,-0.030088129031717425
A7,0,0.6144278606965174,0.6144278606965174,0.59415275,0.0,-0.020275112111770133
A7,0,0.6094527363184079,0.6094527363184079,0.5893317,0.0,-0.020121049821673287
A7,0,0.6044776119402985,0.6044776119402985,0.58372664,0.0,-0.020750967424307265
A7,0,0.5970149253731343,0.5970149253731343,0.58471614,0.0,-0.012298784149226805
A7,0,0.5920398009950248,0.5920398009950248,0.58424854,0.0,-0.007791258209380314
A7,0,0.5845771144278606,0.5845771144278606,0.57687277,0.0,-0.007704348409946826
A7,0,0.5771144278606966,0.5771144278606966,0.5387049,0.0,-0.0384095557293489
A7,0,0.5671641791044776,0.5671641791044776,0.53458035,0.0,-0.03258382918229741
A7,0,0.5597014925373134,0.5597014925373134,0.5229378,0.0,-0.03676371787911026
A7,0,0.554726368159204,0.554726368159204,0.5162638,0.0,-0.03846258518114609
A7,0,0.5447761194029851,0.5447761194029851,0.51835185,0.0,-0.026424266509155747
A7,0,0.5373134328358209,0.5373134328358209,0.5115468,0.0,-0.025766642235997894
A7,0,0.5298507462686567,0.5298507462686567,0.5093595,0.0,-0.020491267318156203
A7,0,0.5199004975124378,0.5199004975124378,0.5113122,0.0,-0.00858831079445077
A7,0,0.5124378109452736,0.5124378109452736,0.50472844,0.0,-0.0077093744752418925
A7,0,0.5049751243781094,0.5049751243781094,0.5074484,0.0,0.0024732508469577086
A7,0,0.4975124378109453,0.4975124378109453,0.49135205,0.0,-0.006160386314439548
A7,0,0.4900497512437811,0.4900497512437811,0.49173152,0.0,0.0016817732236871774
A7,0,0.48009950248756217,0.48009950248756217,0.48164976,0.0,0.0015502539440174212
A7,0,0.4701492537313433,0.4701492537313433,0.4795169,0.0,0.009367639893916091
A7,0,0.4601990049751244,0.4601990049751244,0.47812942,0.0,0.017930411729053464
A7,0,0.4527363184079602,0.4527363184079602,0.48405665,0.0,0.03132033318429445
A7,0,0.4427860696517413,0.4427860696517413,0.47881806,0.0,0.036031989315849056
A7,0,0.43532338308457713,0.43532338308457713,0.4820749,0.0,0.04675150347586293
A7,0,0.4253731343283582,0.4253731343283582,0.47248852,0.0,0.047115388201243835
A7,0,0.4154228855721393,0.4154228855721393,0.47251382,0.0,0.057090939129169904
A7,0,0.4079601990049751,0.4079601990049751,0.47298127,0.0,0.0650210751229851
A7,0,0.39800995024875624,0.39800995024875624,0.46490195,0.0,0.06689200368686693
A7,0,0.3880597014925373,0.3880597014925373,0.45348704,0.0,0.0654273371198284
A7,0,0.3781094527363184,0.3781094527363184,0.44555235,0.0,0.06744289635425776
A7,0,0.3681592039800995,0.3681592039800995,0.44546658,0.0,0.07730737402664489
A7,0,0.36069651741293535,0.36069651741293535,0.4357949,0.0,0.07509837251397505
A7,0,0.35074626865671643,0.35074626865671643,0.43453607,0.0,0.0837898009748601
A7,0,0.34328358208955223,0.34328358208955223,0.43345454,0.0,0.09017096126257484
A7,0,0.3358208955223881,0.3358208955223881,0.43123597,0.0,0.09541507354423179
A7,0,0.3283582089552239,0.3283582089552239,0.42473933,0.0,0.0963811220517799
A7,0,0.3208955223880597,0.3208955223880597,0.42185724,0.0,0.10096171542779725
A7,0,0.31343283582089554,0.31343283582089554,0.41031328,0.0,0.09688044261576523
A7,0,0.30597014925373134,0.30597014925373134,0.384497,0.0,0.07852683761226598
A7,0,0.29850746268656714,0.29850746268656714,0.35401767,0.0,0.05551021223637598
A7,0,0.291044776119403,0.291044776119403,0.3389335,0.0,0.04788872154790963
A7,0,0.2835820895522388,0.2835820895522388,0.33051395,0.0,0.046931864610358864
A7,0,0.27860696517412936,0.27860696517412936,0.32736915,0.0,0.04876218832547391
A7,0,0.27114427860696516,0.27114427860696516,0.32588494,0.0,0.05474065963308611
A7,0,0.26616915422885573,0.26616915422885573,0.31198043,0.0,0.04581127208263719
A7,0,0.25870646766169153,0.25870646766169153,0.30938032,0.0,0.05067385503308691
A7,0,0.24875621890547264,0.24875621890547264,0.29934832,0.0,0.05059210563180458
A7,0,0.04776119402985075,0.04776119402985075,0.19475345,0.0,0.14699225910563968
A7,0,0.04203980099502488,0.04203980099502488,0.1515094,0.0,0.1094696031874092
A7,0,0.03980099502487562,0.03980099502487562,0.105389245,0.0,0.0655882498295746
A7,0,0.03805970149253731,0.03805970149253731,0.17551422,0.0,0.13745451969886893
A7,0,0.03731343283582089,0.03731343283582089,0.0695052,0.0,0.03219176695418002
A7,0,0.03631840796019901,0.03631840796019901,0.0611595,0.0,0.024841091029383054
A7,0,0.036069651741293535,0.036069651741293535,0.064385585,0.0,0.02831593374559535
A7,0,0.035323383084577116,0.035323383084577116,0.063934304,0.0,0.028610920735556093
A7,0,0.03557213930348259,0.03557213930348259,0.063934304,0.0,0.02836216451665062
A7,0,0.03582089552238806,0.03582089552238806,0.06881316,0.0,0.03299226453944818
A7,0,0.03582089552238806,0.03582089552238806,0.06269778,0.0,0.026876887590137878
A7,0,0.03507462686567164,0.03507462686567164,0.064428076,0.0,0.0293534492823615
A7,0,0.03482587064676617,0.03482587064676617,0.058304526,0.0,0.023478655265041844
A7,0,0.03407960199004975,0.03407960199004975,0.057761747,0.0,0.023682145399982063
A7,0,0.03333333333333333,0.03333333333333333,0.05747701,0.0,0.024143675218025844
A7,0,0.032587064676616914,0.032587064676616914,0.060478527,0.0,0.027891462422277205
A7,0,0.031840796019900496,0.031840796019900496,0.06293029,0.0,0.031089497361313646
A7,0,0.030845771144278607,0.030845771144278607,0.056695703,0.0,0.025849932272784152
A7,0,0.03034825870646766,0.03034825870646766,0.04319567,0.0,0.012847409901482549
A7,0,0.03034825870646766,0.03034825870646766,0.039783943,0.0,0.009435684738022771
A7,0,0.030597014925373135,0.030597014925373135,0.05530823,0.0,0.02471121529589838
A7,0,0.030845771144278607,0.030845771144278607,0.043209378,0.0,0.012363606531969943
A7,0,0.030845771144278607,0.030845771144278607,0.043313302,0.0,0.012467530955426135
A7,0,0.03109452736318408,0.03109452736318408,0.05489427,0.0,0.02379974114954175
A7,0,0.030845771144278607,0.030845771144278607,0.041255463,0.0,0.010409691770426669
A7,0,0.03009950248756219,0.03009950248756219,0.04162111,0.0,0.01152160884580802
A7,0,0.029601990049751243,0.029601990049751243,0.04144546,0.0,0.011843470120756188
A7,0,0.02935323383084577,0.02935323383084577,0.03984282,0.0,0.010489587826811853
A7,0,0.029104477611940297,0.029104477611940297,0.036509626,0.0,0.0074051480017491254
A7,0,0.028358208955223882,0.028358208955223882,0.03995411,0.0,0.011595902024809993
A7,0,0.02810945273631841,0.02810945273631841,0.03395926,0.0,0.005849805611431301
A7,0,0.027860696517412936,0.027860696517412936,0.034925126,0.0,0.00706442902188989
A7,0,0.02810945273631841,0.02810945273631841,0.03995411,0.0,0.011844658243715465
A7,0,0.028606965174129355,0.028606965174129355,0.039549142,0.0,0.010942176948139322
A7,0,0.028606965174129355,0.028606965174129355,0.03471767,0.0,0.006110706399032724
A7,0,0.028855721393034824,0.028855721393034824,0.039746657,0.0,0.010890935620858303
A7,0,0.028606965174129355,0.028606965174129355,0.0364791,0.0,0.00787213541085447
A7,0,0.02810945273631841,0.02810945273631841,0.036298953,0.0,0.008189500260412395
A7,0,0.02810945273631841,0.02810945273631841,0.03747821,0.0,0.009368755805551708
A7,0,0.027860696517412936,0.027860696517412936,0.03208332,0.0,0.004222624845320905
A7,0,0.027611940298507463,0.027611940298507463,0.032010052,0.0,0.004398112054636229
A7,0,0.02736318407960199,0.02736318407960199,0.03635651,0.0,0.00899332465224005
A7,0,0.027114427860696518,0.027114427860696518,0.032012526,0.0,0.004898098085205353
A7,0,0.026865671641791045,0.026865671641791045,0.033614222,0.0,0.006748550318515123
A7,0,0.02661691542288557,0.02661691542288557,0.031082472,0.0,0.004465556409747447
A7,0,0.02661691542288557,0.02661691542288557,0.03245347,0.0,0.0058365545091937435
A7,0,0.02661691542288557,0.02661691542288557,0.03338349,0.0,0.00676657323220476
A7,0,0.02661691542288557,0.02661691542288557,0.03272891,0.0,0.0061119950232814205
A7,0,0.02661691542288557,0.02661691542288557,0.03245347,0.0,0.0058365545091937435
A7,0,0.02661691542288557,0.02661691542288557,0.03271161,0.0,0.006094694775135363
A7,0,0.0263681592039801,0.0263681592039801,0.032333486,0.0,0.005965326578166355
A7,0,0.026119402985074626,0.026119402985074626,0.03141049,0.0,0.005291086246273412
A7,0,0.025870646766169153,0.025870646766169153,0.029834654,0.0,0.00396400741602651
A7,0,0.02562189054726368,0.02562189054726368,0.029714666,0.0,0.0040927757597088235
A7,0,0.025373134328358207,0.025373134328358207,0.031434536,0.0,0.006061401651866402
A7,0,0.025124378109452738,0.025124378109452738,0.031434536,0.0,0.0063101578707718715
A7,0,0.024626865671641792,0.024626865671641792,0.031159963,0.0,0.006533097787134682
A7,0,0.024353233830845773,0.024353233830845773,0.02950374,0.0,0.0051505065394278175
A7,0,0.02390547263681592,0.02390547263681592,0.029377751,0.0,0.005472278415563688
A7,0,0.023606965174129354,0.023606965174129354,0.030605758,0.0,0.006998792434880389
A7,0,0.023407960199004974,0.023407960199004974,0.029680993,0.0,0.006273033208959732
A7,0,0.02318407960199005,0.02318407960199005,0.028871482,0.0,0.0056874026361834334
A7,0,0.023109452736318408,0.023109452736318408,0.029760387,0.0,0.006650934058487119
A7,0,0.022885572139303482,0.022885572139303482,0.030393617,0.0,0.007508045088370049
A7,0,0.022711442786069652,0.022711442786069652,0.03024934,0.0,0.007537897673634747
A7,0,0.022437810945273633,0.022437810945273633,0.032458417,0.0,0.01002060617232204
A7,0,0.022338308457711443,0.022338308457711443,0.034354445,0.0,0.012016136135479704
A7,0,0.02208955223880597,0.02208955223880597,0.033777893,0.0,0.011688340350763122
A7,0,0.021940298507462687,0.021940298507462687,0.033752106,0.0,0.011811807622660452
A7,0,0.02171641791044776,0.02171641791044776,0.034147598,0.0,0.012431179938921288
A7,0,0.021592039800995024,0.021592039800995024,0.033752106,0.0,0.012160066329128114
A7,0,0.021467661691542288,0.021467661691542288,0.032418117,0.0,0.010950455235604624
A7,0,0.021517412935323384,0.021517412935323384,0.03211388,0.0,0.01059646698372874
A7,0,0.02144278606965174,0.02144278606965174,0.030418966,0.0,0.008976179895857674
A7,0,0.021318407960199005,0.021318407960199005,0.031433087,0.0,0.010114678882099503
A7,0,0.021318407960199005,0.021318407960199005,0.03138479,0.0,0.010066380493379944
A7,0,0.021218905472636815,0.021218905472636815,0.03089989,0.0,0.009680984294533138
A7,0,0.021194029850746268,0.021194029850746268,0.032228447,0.0,0.011034417646144754
A7,0,0.02082089552238806,0.02082089552238806,0.030888658,0.0,0.01006776249453203
A7,0,0.02064676616915423,0.02064676616915423,0.03143224,0.0,0.010785475032246528
A7,0,0.020522388059701493,0.020522388059701493,0.029338025,0.0,0.008815636496935318
A7,0,0.020298507462686566,0.020298507462686566,0.030345717,0.0,0.01004720998232934
A7,0,0.020099502487562187,0.020099502487562187,0.02474752,0.0,0.004648018197633736
A7,0,0.02017412935323383,0.02017412935323383,0.029960955,0.0,0.009786825208595737
A7,0,0.02017412935323383,0.02017412935323383,0.029227879,0.0,0.009053749545148357
A7,0,0.01997512437810945,0.01997512437810945,0.024433019,0.0,0.004457894261574273
A7,0,0.020074626865671644,0.020074626865671644,0.029270127,0.0,0.0091955005499854
A7,0,0.020248756218905473,0.020248756218905473,0.029270127,0.0,0.00902137119675157
A7,0,0.02019900497512438,0.02019900497512438,0.03031033,0.0,0.010111325937346437
A7,0,0.020124378109452737,0.020124378109452737,0.029270127,0.0,0.009145749306204307
A7,0,0.020149253731343283,0.020149253731343283,0.029404294,0.0,0.009255040014412866
A7,0,0.019850746268656717,0.019850746268656717,0.02984009,0.0,0.009989343112084402
A7,0,0.01962686567164179,0.01962686567164179,0.024433019,0.0,0.004806152968041932
A7,0,0.0195273631840796,0.0195273631840796,0.024433019,0.0,0.004905655455604122
A7,0,0.01945273631840796,0.01945273631840796,0.023813,0.0,0.004360263630451253
A7,0,0.019228855721393035,0.019228855721393035,0.024263699,0.0,0.005034842886290147
A7,0,0.01912935323383085,0.01912935323383085,0.023763265,0.0,0.00463391222689875
A7,0,0.019303482587064675,0.019303482587064675,0.023557235,0.0,0.0042537519684181894
A7,0,0.0191044776119403,0.0191044776119403,0.023304814,0.0,0.004200336860854234
A7,0,0.018930348258706466,0.018930348258706466,0.023277938,0.0,0.004347590107229814
A7,0,0.01917910447761194,0.01917910447761194,0.023374893,0.0,0.004195788293632111
A7,1,1.0,0.9925373134328358,0.99525446,-0.007462686567164201,-0.004745543003082275
A7,1,0.9925373134328358,0.9875621890547264,0.98566175,-0.00497512437810943,-0.0068755683614246665
A7,1,0.9875621890547264,0.9800995024875622,0.9750544,-0.007462686567164201,-0.012507805776833303
A7,1,0.9800995024875622,0.9751243781094527,0.9723501,-0.00497512437810943,-0.007749381943128575
A7,1,0.9751243781094527,0.9701492537313433,0.97258866,-0.00497512437810943,-0.0025357197766280315
A7,1,0.9701492537313433,0.9651741293532339,0.9652684,-0.00497512437810943,-0.004880880241963426
A7,1,0.9651741293532339,0.9626865671641791,0.96189046,-0.0024875621890547706,-0.003283670292564933
A7,1,0.9626865671641791,0.9601990049751243,0.9507413,-0.0024875621890547706,-0.01194527611803653
A7,1,0.9601990049751243,0.9577114427860697,0.957395,-0.0024875621890546595,-0.0028039878280601283
A7,1,0.9577114427860697,0.9527363184079602,0.955675,-0.00497512437810943,-0.002036436873288916
A7,1,0.9527363184079602,0.9502487562189055,0.94779,-0.0024875621890547706,-0.004946291743226361
A7,1,0.9502487562189055,0.9477611940298507,0.94829017,-0.0024875621890547706,-0.0019585869798612876
A7,1,0.9477611940298507,0.945273631840796,0.95401764,-0.0024875621890546595,0.0062564451303055435
A7,1,0.945273631840796,0.9427860696517413,0.9523137,-0.0024875621890547706,0.007040089339166111
A7,1,0.9427860696517413,0.9427860696517413,0.93740267,0.0,-0.005383404036659489
A7,1,0.9427860696517413,0.9378109452736318,0.93776375,-0.00497512437810943,-0.005022319098610173
A7,1,0.9378109452736318,0.9378109452736318,0.9372415,0.0,-0.0005694506180227155
A7,1,0.9378109452736318,0.9328358208955224,0.946925,-0.00497512437810943,0.009114039181476796
A7,1,0.9328358208955224,0.9328358208955224,0.93750036,0.0,0.004664536732346236
A7,1,0.9328358208955224,0.9303482587064676,0.93115735,-0.0024875621890547706,-0.0016784703553612834
A7,1,0.9303482587064676,0.9303482587064676,0.92617756,0.0,-0.004170697423356073
A7,1,0.9303482587064676,0.927860696517413,0.92954946,-0.0024875621890546595,-0.0007988030637674504
A7,1,0.927860696517413,0.927860696517413,0.9291925,0.0,0.0013317869077273947
A7,1,0.927860696517413,0.9253731343283582,0.9383535,-0.0024875621890547706,0.010492782391125832
A7,1,0.9253731343283582,0.9228855721393034,0.9542496,-0.0024875621890547706,0.028876486109263855
A7,1,0.9228855721393034,0.9203980099502488,0.95258814,-0.0024875621890546595,0.02970256882520461
A7,1,0.9203980099502488,0.9203980099502488,0.929109,0.0,0.008710967367561273
A7,1,0.9203980099502488,0.917910447761194,0.92861015,-0.0024875621890547706,0.008212136095436029
A7,1,0.917910447761194,0.917910447761194,0.925615,0.0,0.007704564884527421
A7,1,0.917910447761194,0.917910447761194,0.92592067,0.0,0.008010217502935624
A7,1,0.917910447761194,0.9154228855721394,0.947605,-0.0024875621890546595,0.02969456608615706
A7,1,0.9154228855721394,0.9129353233830846,0.9472914,-0.0024875621890547706,0.03186848863440361
A7,1,0.9129353233830846,0.9104477611940298,0.9459444,-0.0024875621890547706,0.03300910506082411
A7,1,0.9104477611940298,0.9104477611940298,0.91912764,0.0,0.008679881914338106
A7,1,0.9104477611940298,0.9079601990049752,0.9204474,-0.0024875621890546595,0.009999647958954805
