channel,horizon,soh_now,y_true,y_pred,delta_true,delta_pred
A5,2,0.038903394255874676,0.03759791122715405,0.031658575,-0.0013054830287206262,-0.007244819317100568
A5,2,0.038642297650130546,0.037075718015665796,0.03168689,-0.00156657963446475,-0.006955406779797828
A5,2,0.03759791122715405,0.03733681462140992,0.031589836,-0.0002610966057441308,-0.006008075344967161
A5,2,0.037075718015665796,0.0381201044386423,0.03089686,0.0010443864229765024,-0.006178858772153642
A5,2,0.03733681462140992,0.0381201044386423,0.03156548,0.0007832898172323785,-0.005771334687194374
A5,2,0.0381201044386423,0.038642297650130546,0.03146313,0.0005221932114882477,-0.006656973130086695
A5,2,0.0381201044386423,0.03838120104438642,0.031676337,0.00026109660574412386,-0.006443767315725123
A5,2,0.038642297650130546,0.037859007832898174,0.029219966,-0.0007832898172323716,-0.009422331268342292
A5,2,0.03838120104438642,0.03733681462140992,0.029088983,-0.0010443864229765024,-0.009292217732137238
A5,2,0.037859007832898174,0.03681462140992167,0.03089686,-0.0010443864229765024,-0.0069621485893860205
A5,2,0.03733681462140992,0.03629242819843342,0.031118806,-0.0010443864229765024,-0.006218008169850853
A5,2,0.03681462140992167,0.03629242819843342,0.03089686,-0.0005221932114882546,-0.005917762166409518
A5,2,0.03629242819843342,0.03577023498694517,0.030853141,-0.0005221932114882477,-0.005439287099218863
A5,2,0.03629242819843342,0.03498694516971279,0.031133054,-0.0013054830287206262,-0.005159374374127883
A5,2,0.03577023498694517,0.03472584856396867,0.031036003,-0.0010443864229765024,-0.004734232425495165
A5,2,0.03498694516971279,0.03446475195822454,0.031133054,-0.0005221932114882477,-0.0038538913454072565
A5,2,0.03472584856396867,0.03420365535248042,0.031646714,-0.0005221932114882477,-0.003079134949504861
A5,2,0.03446475195822454,0.03446475195822454,0.03219682,0.0,-0.002267932175967463
A5,2,0.03420365535248042,0.03446475195822454,0.031036003,0.00026109660574412386,-0.0031676527910304147
A5,2,0.03446475195822454,0.03420365535248042,0.031646714,-0.00026109660574412386,-0.002818038343760737
A5,2,0.03446475195822454,0.03420365535248042,0.031133054,-0.00026109660574412386,-0.003331698133919009
A5,2,0.03420365535248042,0.033681462140992165,0.031646714,-0.0005221932114882546,-0.002556941738016613
A5,2,0.03420365535248042,0.03315926892950392,0.031646714,-0.0010443864229765024,-0.002556941738016613
A5,2,0.033681462140992165,0.03315926892950392,0.030178525,-0.0005221932114882477,-0.0035029375872163773
A5,2,0.03315926892950392,0.03263707571801567,0.030255487,-0.0005221932114882477,-0.0029037817408070557
A5,2,0.03315926892950392,0.032114882506527415,0.031646714,-0.0010443864229765024,-0.0015125553150401108
A5,2,0.03263707571801567,0.03185378590078329,0.030255487,-0.0007832898172323785,-0.002381588529318808
A5,2,0.032114882506527415,0.03080939947780679,0.028571917,-0.0013054830287206262,-0.003542965762414446
A5,2,0.03185378590078329,0.030287206266318537,0.030444514,-0.0015665796344647535,-0.0014092718944070243
A5,2,0.03080939947780679,0.029503916449086162,0.029663999,-0.0013054830287206262,-0.0011454008441836652
A5,2,0.030287206266318537,0.029242819843342035,0.029001256,-0.0010443864229765024,-0.0012859498153078332
A5,2,0.029503916449086162,0.028720626631853787,0.028705837,-0.000783289817232375,-0.0007980792440337864
A5,2,0.029242819843342035,0.02845953002610966,0.028705837,-0.000783289817232375,-0.0005369826382896591
A5,2,0.028720626631853787,0.02845953002610966,0.028525338,-0.0002610966057441273,-0.00019528905498763724
A5,2,0.02845953002610966,0.02793733681462141,0.02851931,-0.0005221932114882512,5.978003105357871e-05
A5,2,0.02845953002610966,0.027676240208877285,0.02851931,-0.000783289817232375,5.978003105357871e-05
A5,2,0.02793733681462141,0.02741514360313316,0.027790267,-0.0005221932114882477,-0.00014706979415746516
A5,2,0.027676240208877285,0.027154046997389034,0.027550947,-0.0005221932114882512,-0.00012529328776713158
A5,2,0.02741514360313316,0.02689295039164491,0.027261442,-0.0005221932114882512,-0.0001537020296325277
A5,2,0.027154046997389034,0.026631853785900782,0.027652716,-0.0005221932114882512,0.0004986692667396514
A5,2,0.02689295039164491,0.02600522193211488,0.025905235,-0.0008877284595300294,-0.0009877156524605302
A5,2,0.026631853785900782,0.02600522193211488,0.02563063,-0.0006266318537859021,-0.0010012232331320751
A5,2,0.02600522193211488,0.025900783289817233,0.024046348,-0.00010443864229764746,-0.0019588735242503097
A5,2,0.02600522193211488,0.025926892950391644,0.024134533,-7.832898172323646e-05,-0.0018706884523051193
A5,2,0.025900783289817233,0.025822454308093996,0.024471415,-7.832898172323646e-05,-0.0014293680830272625
A5,2,0.025926892950391644,0.025822454308093996,0.024525018,-0.00010443864229764746,-0.001401874541497105
A5,2,0.025822454308093996,0.02563968668407311,0.024495725,-0.0001827676240208874,-0.0013267297194614128
A5,2,0.025822454308093996,0.025744125326370756,0.024207026,-7.832898172323993e-05,-0.0016154285417213157
A5,2,0.02563968668407311,0.025691906005221934,0.024207026,5.2219321148825465e-05,-0.0014326609177004283
A5,2,0.025744125326370756,0.02485639686684073,0.02439053,-0.000887728459530026,-0.0013535954851861404
A5,2,0.025691906005221934,0.02472584856396867,0.024029339,-0.0009660574412532659,-0.001662567272860141
A5,2,0.02485639686684073,0.02451697127937337,0.023634756,-0.0003394255874673603,-0.001221640882892023
A5,2,0.02472584856396867,0.024334203655352483,0.023303373,-0.0003916449086161858,-0.0014224757785196405
A5,2,0.02451697127937337,0.02381201044386423,0.02279254,-0.0007049608355091386,-0.0017244307887460814
A5,2,0.024334203655352483,0.024073107049608355,0.022502951,-0.0002610966057441273,-0.0018312523313664293
A5,2,0.02381201044386423,0.023864229765013057,0.022402773,5.2219321148825465e-05,-0.0014092377639392667
A5,2,0.024073107049608355,0.023968668407310705,0.02202346,-0.00010443864229765093,-0.002049647153163081
A5,2,0.023864229765013057,0.024099216710182766,0.021915438,0.0002349869451697094,-0.0019487921113522828
A5,2,0.023968668407310705,0.024360313315926894,0.022229739,0.00039164490861618925,-0.0017389298738138478
A5,2,0.024099216710182766,0.024151436031331592,0.02187915,5.2219321148825465e-05,-0.0022200671093193097
A5,2,0.024360313315926894,0.024281984334203654,0.022229739,-7.832898172323993e-05,-0.002130574782430037
A5,2,0.024151436031331592,0.02412532637075718,0.022420682,-2.6109660574410998e-05,-0.0017307540182967714
A5,2,0.024281984334203654,0.02360313315926893,0.022229739,-0.0006788511749347241,-0.002052245800706797
A5,2,0.02412532637075718,0.023446475195822453,0.02187915,-0.0006788511749347276,-0.002246176769893724
A5,2,0.02360313315926893,0.023342036553524806,0.022229739,-0.00026109660574412386,-0.001373394625772073
A5,2,0.023446475195822453,0.023080939947780682,0.021848664,-0.0003655352480417713,-0.0015978115081164597
A5,2,0.023342036553524806,0.022872062663185377,0.020754954,-0.0004699738903394292,-0.002587082707189395
A5,2,0.023080939947780682,0.022689295039164493,0.020754954,-0.00039164490861618925,-0.002325986101445271
A5,2,0.022872062663185377,0.022637075718015667,0.020385543,-0.0002349869451697094,-0.0024865197787163444
A5,2,0.022689295039164493,0.022715404699738904,0.020718647,2.6109660574410998e-05,-0.0019706478720778915
A5,2,0.022637075718015667,0.022140992167101827,0.020537784,-0.0004960835509138402,-0.002099291394919392
A5,2,0.022715404699738904,0.02240208877284595,0.020318242,-0.0003133159268929528,-0.0023971629098018844
A5,5,1.0,0.9895561357702349,0.9610113,-0.010443864229765065,-0.038988709449768066
A5,5,0.9973890339425587,0.9843342036553525,0.9582971,-0.01305483028720622,-0.03909196010146376
A5,5,0.9947780678851175,0.9843342036553525,0.9587768,-0.010443864229764954,-0.03600129586287015
A5,5,0.9921671018276762,0.9817232375979112,0.95718443,-0.010443864229764954,-0.03498266789060345
A5,5,0.9921671018276762,0.97911227154047,0.958675,-0.01305483028720622,-0.03349207493406048
A5,5,0.9895561357702349,0.97911227154047,0.956431,-0.010443864229764954,-0.033125164147767894
A5,5,0.9843342036553525,0.9765013054830287,0.95318305,-0.007832898172323799,-0.031151148731341283
A5,5,0.9843342036553525,0.9738903394255874,0.9529826,-0.010443864229765065,-0.03135159915172092
A5,5,0.9817232375979112,0.9712793733681462,0.9540649,-0.010443864229765065,-0.027658331954448112
A5,5,0.97911227154047,0.9712793733681462,0.9523647,-0.007832898172323799,-0.026747588389224863
A5,5,0.97911227154047,0.9686684073107049,0.95027965,-0.010443864229765065,-0.028832618468112803
A5,5,0.9765013054830287,0.9660574412532638,0.9429319,-0.010443864229764954,-0.033569414995357816
A5,5,0.9738903394255874,0.9660574412532638,0.9429409,-0.007832898172323688,-0.030949448636555466
A5,5,0.9712793733681462,0.9660574412532638,0.9372271,-0.005221932114882422,-0.034052303036572695
A5,5,0.9712793733681462,0.9634464751958225,0.9371319,-0.007832898172323688,-0.034147491654278994
A5,5,0.9686684073107049,0.9634464751958225,0.9416822,-0.005221932114882422,-0.026986187805394857
A5,5,0.9660574412532638,0.9634464751958225,0.93392706,-0.0026109660574412663,-0.032130382079679776
A5,5,0.9660574412532638,0.9608355091383812,0.9331849,-0.005221932114882533,-0.032872519511778164
A5,5,0.9660574412532638,0.95822454308094,0.93467015,-0.007832898172323799,-0.03138729097326498
A5,5,0.9634464751958225,0.95822454308094,0.9328901,-0.005221932114882533,-0.03055635802739598
A5,5,0.9634464751958225,0.9556135770234987,0.9355321,-0.007832898172323799,-0.02791438214772679
A5,5,0.9634464751958225,0.9556135770234987,0.9386899,-0.007832898172323799,-0.02475658767217137
A5,5,0.9608355091383812,0.9556135770234987,0.940461,-0.005221932114882533,-0.020374529199874147
A5,5,0.95822454308094,0.9530026109660574,0.935397,-0.005221932114882533,-0.022827514157905293
A5,5,0.95822454308094,0.9530026109660574,0.9345101,-0.005221932114882533,-0.023714431272163106
A5,5,0.9556135770234987,0.9503916449086162,0.93234557,-0.005221932114882533,-0.02326800788974015
A5,5,0.9556135770234987,0.9477806788511749,0.93035215,-0.007832898172323799,-0.025261425629608314
A5,5,0.9556135770234987,0.9477806788511749,0.9290292,-0.007832898172323799,-0.02658435072039811
A5,5,0.9530026109660574,0.9477806788511749,0.92739767,-0.005221932114882533,-0.02560494260439361
A5,5,0.9530026109660574,0.9477806788511749,0.930159,-0.005221932114882533,-0.02284363822588409
A5,5,0.9503916449086162,0.9451697127937336,0.9278745,-0.005221932114882533,-0.02251713938874922
A5,5,0.9477806788511749,0.9425587467362925,0.92363423,-0.005221932114882422,-0.02414644776062924
A5,5,0.9477806788511749,0.9425587467362925,0.9233454,-0.005221932114882422,-0.024435291869210785
A5,5,0.9477806788511749,0.9399477806788512,0.9199108,-0.007832898172323688,-0.02786989031510312
A5,5,0.9477806788511749,0.9399477806788512,0.9169825,-0.007832898172323688,-0.030798206908273285
A5,5,0.9451697127937336,0.9399477806788512,0.91702795,-0.005221932114882422,-0.028141762506868395
A5,5,0.9425587467362925,0.9399477806788512,0.9185837,-0.0026109660574412663,-0.02397505561614477
A5,5,0.9425587467362925,0.9373368146214099,0.9213747,-0.005221932114882533,-0.021184068124537103
A5,5,0.9399477806788512,0.9347258485639687,0.9191808,-0.005221932114882533,-0.02076697022734364
A5,5,0.9399477806788512,0.9347258485639687,0.9188168,-0.005221932114882533,-0.02113097579298695
A5,5,0.9399477806788512,0.9321148825065274,0.91464245,-0.007832898172323799,-0.025305327485186657
A5,5,0.9399477806788512,0.9321148825065274,0.91433245,-0.007832898172323799,-0.025615331242663464
A5,5,0.9373368146214099,0.9321148825065274,0.9128041,-0.005221932114882533,-0.02453268788190799
A5,5,0.9347258485639687,0.9321148825065274,0.9126473,-0.0026109660574412663,-0.022078541644870775
A5,5,0.9347258485639687,0.9295039164490861,0.9131383,-0.005221932114882533,-0.021587578185855882
A5,5,0.9321148825065274,0.9295039164490861,0.91333944,-0.0026109660574412663,-0.018775446452297673
A5,5,0.9321148825065274,0.9268929503916449,0.9116857,-0.005221932114882533,-0.020429177321590886
A5,5,0.9321148825065274,0.9242819843342036,0.91201836,-0.007832898172323799,-0.02009652379909943
A5,5,0.9321148825065274,0.9268929503916449,0.91190594,-0.005221932114882533,-0.020208938159145817
A5,5,0.9295039164490861,0.9216710182767625,0.9082399,-0.007832898172323688,-0.021264015383259727
A5,5,0.9295039164490861,0.9242819843342036,0.90609044,-0.005221932114882533,-0.023413478083149863
A5,5,0.9268929503916449,0.9190600522193212,0.90627736,-0.007832898172323688,-0.020615591859692972
A5,5,0.9242819843342036,0.9216710182767625,0.9060003,-0.0026109660574411553,-0.01828166819116772
A5,5,0.9268929503916449,0.9190600522193212,0.90057576,-0.007832898172323688,-0.026317193364972513
A5,5,0.9216710182767625,0.9164490861618799,0.8895754,-0.005221932114882533,-0.03209559646661231
A5,5,0.9242819843342036,0.9190600522193212,0.8987081,-0.005221932114882422,-0.025573879246923337
A5,5,0.9190600522193212,0.9138381201044387,0.8983157,-0.005221932114882533,-0.02074432450859731
A5,5,0.9216710182767625,0.9164490861618799,0.8981924,-0.005221932114882533,-0.02347861257607886
A5,5,0.9190600522193212,0.9138381201044387,0.89794785,-0.005221932114882533,-0.021112204376151023
A5,5,0.9164490861618799,0.9138381201044387,0.88974065,-0.0026109660574412663,-0.026708440276412393
A5,5,0.9190600522193212,0.9112271540469974,0.8966912,-0.007832898172323799,-0.022368849101950583
A5,5,0.9138381201044387,0.9086161879895561,0.888275,-0.005221932114882533,-0.025563092829353207
A5,5,0.9164490861618799,0.9086161879895561,0.8919757,-0.007832898172323799,-0.024473385306624795
A5,5,0.9138381201044387,0.9060052219321149,0.88472545,-0.007832898172323799,-0.02911266863501727
A5,5,0.9138381201044387,0.9060052219321149,0.8875433,-0.007832898172323799,-0.026294799448615902
A5,5,0.9112271540469974,0.9060052219321149,0.87644404,-0.005221932114882533,-0.034783112318024
A5,5,0.9086161879895561,0.9033942558746736,0.883365,-0.005221932114882533,-0.025251212537133028
A5,5,0.9086161879895561,0.9033942558746736,0.8758012,-0.005221932114882533,-0.03281498235448532
A5,5,0.9060052219321149,0.9033942558746736,0.87333924,-0.0026109660574412663,-0.032665986149491566
A5,5,0.9060052219321149,0.9007832898172323,0.8813407,-0.005221932114882533,-0.024664539425553578
A5,5,0.9060052219321149,0.9007832898172323,0.8754464,-0.005221932114882533,-0.030558842747391957
A5,5,0.9033942558746736,0.8955613577023499,0.8683664,-0.007832898172323688,-0.03502783560566114
A5,5,0.9033942558746736,0.8981723237597912,0.87618405,-0.005221932114882422,-0.027210209606210456
A5,5,0.9033942558746736,0.8955613577023499,0.87468004,-0.007832898172323688,-0.028714213607827888
A5,5,0.9007832898172323,0.8955613577023499,0.8727288,-0.005221932114882422,-0.02805446520175381
A5,5,0.9007832898172323,0.8929503916449086,0.8719632,-0.007832898172323688,-0.0288200868638937
A5,5,0.8955613577023499,0.8929503916449086,0.8646267,-0.0026109660574412663,-0.03093465205583501
A5,5,0.8981723237597912,0.8903394255874674,0.8709361,-0.007832898172323799,-0.027236228045222077
A5,5,0.8955613577023499,0.8903394255874674,0.86950445,-0.005221932114882533,-0.02605690595064092
A5,5,0.8955613577023499,0.8877284595300261,0.8661117,-0.007832898172323799,-0.029449661935900928
A5,5,0.8929503916449086,0.8851174934725848,0.8658465,-0.007832898172323799,-0.027103876943065375
A5,5,0.8929503916449086,0.8851174934725848,0.8588989,-0.007832898172323799,-0.03405151354737446
A5,5,0.8903394255874674,0.8825065274151436,0.8558746,-0.007832898172323799,-0.034464827561191735
A5,5,0.8903394255874674,0.8798955613577023,0.85587984,-0.010443864229765065,-0.0344595823524515
A5,5,0.8877284595300261,0.8798955613577023,0.8501993,-0.007832898172323799,-0.03752917736068406
A5,5,0.8851174934725848,0.8772845953002611,0.83872163,-0.007832898172323688,-0.04639586051512634
A5,5,0.8851174934725848,0.8720626631853786,0.838983,-0.01305483028720622,-0.046134494147786254
A5,5,0.8825065274151436,0.8720626631853786,0.8373026,-0.010443864229764954,-0.0452039022358528
A5,5,0.8798955613577023,0.8694516971279374,0.8356864,-0.010443864229764954,-0.044209175726141026
A5,5,0.8798955613577023,0.8694516971279374,0.8361861,-0.010443864229764954,-0.04370945038434415
A5,5,0.8772845953002611,0.8668407310704961,0.83222777,-0.010443864229765065,-0.04505682878643669
A5,5,0.8720626631853786,0.8642297650130548,0.8336897,-0.007832898172323799,-0.03837297354914815
A5,5,0.8720626631853786,0.8616187989556136,0.8248573,-0.010443864229765065,-0.04720536862589986
A5,5,0.8694516971279374,0.8590078328981723,0.8227287,-0.010443864229765065,-0.04672300364267734
A5,5,0.8694516971279374,0.856396866840731,0.81099105,-0.013054830287206332,-0.05846064831507114
A5,5,0.8668407310704961,0.8537859007832899,0.8112254,-0.01305483028720622,-0.05561531679437304
A5,5,0.8642297650130548,0.8511749347258486,0.8137674,-0.01305483028720622,-0.05046239145119569
A5,5,0.8616187989556136,0.8485639686684073,0.7964511,-0.01305483028720622,-0.06516770718925613
A5,5,0.8590078328981723,0.8459530026109661,0.80181694,-0.01305483028720622,-0.0571908925905551
A5,5,0.856396866840731,0.8433420365535248,0.8021389,-0.01305483028720622,-0.05425794224203717
A5,5,0.8537859007832899,0.8407310704960835,0.7997831,-0.013054830287206332,-0.054002790164698555
A5,5,0.8511749347258486,0.835509138381201,0.7987274,-0.015665796344647598,-0.05244754157551901
A5,5,0.8485639686684073,0.8328981723237598,0.7949585,-0.015665796344647487,-0.05360549641651524
